Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
-0.2742522507889383,1.0,0,0.8206601033005164,-0.2013996316684942,0.5719195753566029,-0.4774439977709421,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.9565117825589128,0.22639123862538527,0.8622118976951816,2.6630980326528486,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,0.0,0,0.8279861399306995,-1.0885993826889409,0.09684877479019834,-0.5487978648491438,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.3084765423827119,0.44856704334737546,0.9483015864126912,-0.7650781339267384,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,1,0.8301031505157526,0.6125452412083949,0.8429347434779478,1.1042178713348954,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,1,0.032871164355821776,0.45391596860837535,0.07873062984503877,0.9414071610413575,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,1,0.6749143745718729,2.45282104741472,0.25931507452059616,0.6072620516202081,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.22743013715068575,0.564891252773265,0.8227315818526548,-0.014263366165475114,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,1,0.6289331446657233,0.7753759962928588,0.6004818038544308,-1.298303135977744,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,0,0.0511842559212796,1.4833747443194851,0.6934365474923799,-0.23407812972918196,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,1.0,0,0.31703158515792573,0.5440895100717302,0.8308376467011737,0.06409603717780572,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,0.0,0,0.05809329046645233,-0.4405153919508194,0.06196749573996593,0.06863326833721514,0.0,0.0,1.0,0.0,0.0
1.5610735339781598,1.0,0,0.8242851214256072,0.34516471101268287,0.17380339042712345,1.6271383343237205,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,1,0.03132915664578322,2.093201797548192,0.8339406715253722,0.6504346052614028,0.0,0.0,1.0,0.0,0.0
0.5414480979964387,1.0,0,0.9728588642943213,-0.27189856326621853,0.38088004704037637,0.2302815001308322,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.9185735928679643,-0.38899314741683644,0.9438915511324092,-0.25721717841263003,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.5209306046530232,0.5991901774943276,0.5396313170505365,0.9937847082407739,0.0,0.0,0.0,1.0,0.0
-1.4978027739670037,1.0,0,0.6341831709158545,-0.4067255592240402,0.5638385107080857,1.4848511144183605,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.7557267786338931,-1.0813929158388418,0.27458819670557366,1.0569900534691283,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,1,0.6121590607953039,-0.24791035590497074,0.7217517740141921,0.07628681411621437,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.08675743378716892,-0.6959346986721759,0.408203265626125,2.036443576314689,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.0725963629818149,1.4304088466336558,0.7218107744861959,0.5006351893636739,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,0,0.5717358586792933,-0.06497830960792454,0.919233353866831,-0.4896520552455584,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,1,0.1812839064195321,-0.06671030480725512,0.47531480251842023,-0.30239851987803407,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.3085285426427132,-1.125387392805538,0.5368832950663605,-0.4931936703469603,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,1.0,1,0.17080085400427003,0.65453192830392,0.5988547908383267,0.4391086091890099,1.0,0.0,0.0,0.0,0.0
1.1532233595854713,1.0,1,0.453160265801329,-2.416936430352128,0.4322054576436612,0.45920453057794697,0.0,0.0,1.0,0.0,0.0
1.5610735339781598,0.0,0,0.1667038335191676,-0.20580649899278125,0.3265806126449012,1.0187429410762123,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.9632968164840824,-0.11013534202822249,0.851389811118489,-2.3500919341073323,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.34926474632373156,1.240660460557348,0.9478705829646639,-0.7725503352587079,0.0,0.0,0.0,0.0,1.0
0.745373185192783,0.0,0,0.9773638868194341,0.5768736528824389,0.19278454227633823,-1.0672139211558418,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.0845684228421142,0.7736494669886451,0.8435917487339899,-1.2263016371390631,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.7466797333986669,-0.3965797180818017,0.12474399795198363,-0.26494307197200034,1.0,0.0,0.0,0.0,0.0
-1.4978027739670037,1.0,0,0.2793693968469842,-1.1554653201734593,0.36611492891943137,0.8006956864568626,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,1.0,1,0.47693538467692337,0.768439600176443,0.6603342826742614,1.7246994462787912,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,0.0,0,0.8748233741168705,-0.2163723926647533,0.2948943591548733,0.5363630456752874,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,1.0,1,0.11853159265796327,-0.7570632554859988,0.5379873038984312,1.5643751876677567,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,1,0.9927039635198175,-0.7299384552912173,0.34290974327794627,1.0325988161318789,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.7978609893049464,1.2742589949919454,0.8806180449443596,0.7119502440474808,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.3664978324891624,0.20434750558001707,0.6931545452363619,0.5540678990608539,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,0,0.5094255471277356,-1.5491362263908195,0.45145161161289293,-1.819186432314597,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.4128060640303201,1.348744794855365,0.10376883015064123,-0.6767955911981217,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,1.0,0,0.6919664598322991,-1.6476039610153723,0.1468541748333987,0.5814404501712518,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,0.0,0,0.29213646068230337,-1.4135995668039973,0.43795050360402893,0.26678119781868914,1.0,0.0,0.0,0.0,0.0
-1.2938776867706594,1.0,1,0.9447757238786192,0.7254368886636707,0.3428687429499437,0.46362666578952055,0.0,0.0,1.0,0.0,0.0
1.5610735339781598,1.0,1,0.5026005130025649,0.4152267331282424,0.6639913119304955,0.6346503460523365,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.34106370531852653,-0.004037363667839998,0.7064106512852103,-0.725198264855708,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,0.0,0,0.31287956439782194,0.20578272973826142,0.6683553468427748,-0.4495761502129933,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,0.0,0,0.35304276521382605,0.3568350023537047,0.4545296362370899,0.3038264395127771,0.0,0.0,0.0,0.0,1.0
1.9689237083708484,0.0,0,0.24555922779613898,-0.2655896317083977,0.004743037944303556,0.11260309443480813,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.7994879974399871,-0.7911000139717179,0.8771350170801367,-0.18428824265244637,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.45428627143135714,-0.5428055755943109,0.5499903999231994,-1.097798790711942,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,1.0,0,0.4590242951214755,-0.7415282873851404,0.08276366210929689,-0.7197535752284836,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,0.0,0,0.8957914789573947,-1.8746315037304029,0.8656789254314035,-0.4580422808695962,0.0,0.0,0.0,0.0,1.0
1.9689237083708484,0.0,0,0.186160930804654,-0.4045246227506914,0.4208563668509349,0.04625299011251132,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.9920839604198021,-0.1457253492567421,0.9305664445315563,-0.35593486257820345,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.39417097085485425,-1.4729867587740535,0.7936423491387932,0.5063587578382507,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,0.0,1,0.2658563292816464,-0.6397688771843064,0.8329336634693078,0.8268340333321619,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,1,0.033680168400841995,0.15670806020911163,0.27193817550540406,0.2818626136081416,0.0,0.0,0.0,0.0,1.0
1.9689237083708484,1.0,0,0.6590632953164764,-0.3162846007555382,0.1547042376339011,0.8683779177514692,1.0,0.0,0.0,0.0,0.0
-1.4978027739670037,1.0,1,0.6393121965609828,-0.20395983295760212,0.8977671821374572,-0.4173279486496795,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,0.0,1,0.4283551417757088,-0.228585367874826,0.0751686013488108,-1.1116251768876049,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,1.0,0,0.5818109090545452,0.07458688058621372,0.6953755630045041,0.18553384021769015,1.0,0.0,0.0,0.0,0.0
-1.4978027739670037,1.0,0,0.6445382226911134,-0.7451622767356595,0.6069568556548453,-0.238482191807501,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,0.0,0,0.39857799288996437,-0.8736645661049153,0.9023292186337492,0.2268167396790363,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,0.0,1,0.08383041915209576,-1.2365472521867737,0.5587514700117601,-1.283322613556206,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.2629333146665733,0.24051403409111782,0.6539092312738501,0.27520896582743454,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,0.0,0,0.685082425412127,-1.2591742198694855,0.42860142881143054,-1.1624024436502978,0.0,0.0,0.0,1.0,0.0
1.3571484467818156,1.0,1,0.9962109810549051,0.37343750467851655,0.5970567764542117,1.6786414107215524,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.3200846004230021,-0.4737287105463433,0.15027620220961768,0.031307734604537805,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,0.0,1,0.1688558442792214,-1.549154862016222,0.22340878727029817,0.5157012208760157,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,1.0,1,0.019072095360476802,-0.27881933801066516,0.040605324842598746,-1.4034585766519614,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,1.0,0,0.5353366766833834,1.3850243579131292,0.6817374538996313,-0.5133714180983255,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.5309636548182741,0.05354237133894222,0.46043968351746817,0.8466576681982513,0.0,0.0,0.0,1.0,0.0
0.745373185192783,1.0,0,0.08249141245706228,0.2872118791991262,0.42813342506740054,0.7094866673680571,0.0,0.0,0.0,1.0,0.0
0.745373185192783,1.0,0,0.8968094840474202,0.8710864179607467,0.5750676005408043,0.5644562016554767,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,0.0,1,0.7496637483187415,-0.36368580005842316,0.9812088496707975,0.7513115015088511,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,1,0.26031530157650784,1.439210096276021,0.8373866990935928,-1.8293179825463235,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.2111560557802789,0.4922165333441698,0.42026136209089676,-0.26607441918082636,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.13949669748348742,-3.479804724305895,0.467421739373915,1.843152742989209,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,1,0.48351941759708794,-1.4107311448149098,0.6995295962367699,-0.7409066404069792,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.2505252526262631,0.23397187025379684,0.9482065856526852,-1.6498364098594316,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,0.0,1,0.48395341976709877,0.15164420075411938,0.923515388123105,-1.4252145014073148,0.0,0.0,0.0,0.0,1.0
0.745373185192783,0.0,0,0.9443897219486096,-0.7623003875373571,0.5591234729877839,1.2118224291323776,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,0.0,1,0.6711063555317777,0.26518264416760573,0.8174955399643197,0.15601563689364542,0.0,1.0,0.0,0.0,0.0
0.5414480979964387,1.0,0,0.3374086870434352,-0.600952814798052,0.1872684981479852,-0.34458214832938433,0.0,0.0,1.0,0.0,0.0
-1.2938776867706594,1.0,1,0.5247116235581177,1.072658958975173,0.9901319210553684,1.8088740811796484,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.7548707743538717,-0.14321572881466949,0.4751658013264107,0.1727271047159632,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,1.0,0,0.36666483332416655,-0.5393173779139036,0.8459437675501404,1.1402455814485912,0.0,0.0,0.0,1.0,0.0
-1.4978027739670037,1.0,0,0.10676053380266899,-1.1276767517201725,0.6298230385843087,-0.0658898687660814,0.0,0.0,1.0,0.0,0.0
0.745373185192783,0.0,0,0.1828279141395707,0.0047602260280227016,0.2766992135937088,-1.1402048562206275,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,0.0,1,0.02264311321556608,-0.05814750365807788,0.7108116864934919,1.6697708737759727,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,0.0,1,0.019081095405477026,1.27480581466607,0.6405251242009936,-0.3736100607070302,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,1.0,1,0.5885769428847143,-0.10610823847923426,0.10346882775062201,1.176719753235918,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,0.0,1,0.3087565437827189,-0.43684346262124907,0.08623768990151923,-1.3516260074324977,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.08247141235706178,-1.8136289442063533,0.21955075640605126,-0.18511684224750644,0.0,0.0,0.0,0.0,1.0
1.7649986211745041,0.0,1,0.4641483207416036,1.1584916434305044,0.6623152985223882,0.48057354904699195,0.0,1.0,0.0,0.0,0.0
1.5610735339781598,1.0,0,0.8002470012350061,1.8376554824036213,0.0017670141361130892,0.5181723473059413,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,0.0,1,0.4604483022415111,-2.525588138968076,0.17182837462699704,0.009304352486234133,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.6540912704563522,0.20823101301705535,0.024486195889567117,-0.21959036437883325,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.275121375606878,-1.242552669193378,0.9400965207721662,-1.1427031048946248,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.1689968449842249,-0.16646912589396845,0.6464481715853727,0.09944083457900532,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.9450757253786267,0.4847459032729082,0.9274914199313594,0.9710384569096999,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,0.0,1,0.014681073405367027,-1.9901539271150623,0.5515984127873024,-2.3382939392052315,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.6942364711823559,-0.7036797146399669,0.6318820550564405,0.5520871595962439,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,0.0,0,0.7739758698793494,-0.3937561087716048,0.9874698997591982,-0.3672117403507485,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,1.0,1,0.8215631078155391,0.12237324424748576,0.0651545212361699,0.6945073408282203,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,0.0,0,0.2481572407862039,-0.2543165277739633,0.7731321850574805,-0.38266561373225316,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,0.0,1,0.8478352391761959,1.9067823976495655,0.8921911375291002,0.3067563542022275,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,0,0.6493522467612337,0.5215705074274055,0.8184565476523812,-1.540754380104785,0.0,0.0,1.0,0.0,0.0
2.9885491443525694,1.0,1,0.1342436712183561,-0.34958814733749216,0.23663789310314487,0.34520937218131237,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.5366266831334155,-0.45366048884595955,0.01335810686485492,-0.06350139400169703,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.6531172655863279,2.5233825579508564,0.8516538132305058,1.2852537354846416,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.7350276751383756,0.12634174194267223,0.0798246385971088,0.7301217584128823,0.0,0.0,0.0,1.0,0.0
1.7649986211745041,1.0,0,0.23744518722593613,-0.494559912686199,0.7496829974639797,-1.6062132638655167,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.8640063200316,-0.21602143737059631,0.724749797998384,-0.39986258550153875,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.14569372846864234,0.48372129681228687,0.9629467035736287,-0.6556854774374096,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,0.0,1,0.43495717478587387,0.9145344833135312,0.9908519268154147,0.5962962717564955,1.0,0.0,0.0,0.0,0.0
1.5610735339781598,0.0,1,0.26871234356171775,0.0024768728982064348,0.1728763830110641,-1.2741046206905164,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.15029975149875752,0.19401879856477355,0.9808968471747774,-1.0200224027801144,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.6425842129210645,0.7788606067884971,0.7560870486963895,-1.369289938562877,0.0,0.0,0.0,1.0,0.0
3.396399318745258,1.0,1,0.36638883194415967,-0.4536603475558685,0.02058916471331771,-0.5367251965448842,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,0.0,0,0.061700308501542504,-0.23395098137780077,0.42027036216289737,0.13634990588661675,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.400241001205006,-0.3676956145609858,0.8948671589372716,0.430491709823604,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.45801729008645037,-0.31272300362349026,0.9651037208297666,-1.4132242030672204,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,0.0,0,0.12883264416322082,0.4380502163138021,0.24914199313594512,1.820299729739202,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,1.0,1,0.540679703398517,1.0222798462875384,0.4990919927359419,-1.8619469084454927,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,0.0,0,0.5826099130495652,-0.3530101221736299,0.09697177577420621,-3.281719954169077,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.9639498197490987,0.5632762993033282,0.5225911807294459,0.14745542456991725,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.04730723653618267,-0.09466261687586078,0.9434765478123825,0.5121475899954291,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.7103295516477581,-0.6737579923635373,0.703812630501044,0.9901058928751082,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.020179100895504478,0.003436732009782219,0.18824450595604766,0.883227513786004,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,1,0.10006950034750171,-0.7184447396227638,0.6045958367666942,-0.1149610761197637,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,1.0,0,0.41082305411527054,-3.4621941166460526,0.01510812086496692,-0.7294704647147144,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,0,0.6924264621323106,0.10683402492035164,0.6888685109480877,0.39591369718508757,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.2913194565972829,-0.7415638785961447,0.1342430739445916,1.0194437502566132,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,0.0,1,0.25334026670133347,-1.5813413837549186,0.31552552420419366,-0.9173498424740744,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.5526387631938159,0.41767222198089565,0.6027508220065761,-1.1524906481701596,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.14989474947374737,-0.43585747393409613,0.6989255914047313,-1.2804249609980871,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.31345156725783624,-0.5199197635725107,0.5569044552356419,1.2670663211201392,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,0.0,0,0.2580382901914509,-1.3539306560334652,0.45789766318130554,-0.9054718743640862,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.3898929494647473,0.6811639069734415,0.7307598460787686,0.5259956087227262,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,0.0,0,0.42963114815574077,-0.9597704987843678,0.23363686909495276,-1.1290408676297776,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.057993289966449826,2.337840104935842,0.6637193097544781,1.5411430198324734,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,0,0.43088415442077205,-0.348764260947033,0.4850008800070401,-1.1304659344583705,0.0,0.0,1.0,0.0,0.0
-0.07032716359259401,1.0,1,0.7416597082985414,0.7523220405553945,0.7384949079592638,-0.5839367300509449,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.08296641483207415,-1.6984977279170836,0.29837538700309607,0.7488287689579618,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,0,0.48079940399702,-0.7867985760086852,0.4149233193865552,-1.2438235377023867,0.0,1.0,0.0,0.0,0.0
0.9492982723891271,0.0,0,0.8707383536917684,0.11762103534140168,0.7432939463515709,-1.760216498436503,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,1.0,0,0.5655968279841398,1.1129140757037232,0.0633155065240522,0.38505764607570886,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.9389676948384742,0.6756904461095045,0.786906295250362,0.23742761005501126,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,1,0.1898759493797469,0.3310166359945779,0.8972211777694221,-0.09162289829001499,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.4698863494317471,1.032523634840501,0.09902579220633766,0.5066969375646612,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,1,0.6262031310156551,1.319505893485217,0.5937237497899983,0.32475278480132647,0.0,1.0,0.0,0.0,0.0
0.5414480979964387,0.0,0,0.6586372931864659,-1.2709497138845827,0.38079404635237085,-1.0777740089230847,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,0,0.5828679143395716,-0.4948957524900277,0.4290074320594566,0.08489903510505324,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.31535457677288387,-0.43177618402610213,0.6597372778982232,-1.893971010557723,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.24397421987109938,-0.849417701262957,0.06231449851598814,-3.1264907731916645,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.992202961014805,-0.9592782499128395,0.9685567484539876,1.3270496271074503,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,0.0,1,0.6686473432367162,-0.337875682289529,0.9129753038024305,-2.3281950365309654,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,1,0.4038220191100955,0.070566432171119,0.40981827854622843,-1.5515111312566028,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,1.0,1,0.2709573547867739,-0.3287556508322429,0.563718509748078,0.07617198842036106,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.043935219676098376,-1.337678500216843,0.6641373130985049,-0.5872023052952959,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,0,0.6266101330506653,0.2661338078095841,0.2570510564084513,-0.0030606698354708264,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.5012265061325306,-0.5660805045345895,0.60718885751086,-0.6878263441414832,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,1,0.8323421617108085,2.6925218524361085,0.201624612996904,-0.7749430050406876,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.10721353606768033,0.2595316838340966,0.5343622748981992,-1.7101411605240773,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.48962444812224054,0.4419079015106021,0.5935637485099882,0.16528038601396253,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.010247051235256177,0.14230732487711742,0.5839916719333755,0.42443994923440365,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,0,0.0737683688418442,2.2925947997577234,0.6283560268482148,0.6124375994490929,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,0,0.10882254411272055,-0.0769199001594942,0.42934843478747836,0.057377575323560706,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.5231176155880779,0.34420750166828384,0.5770816166529332,-1.1766829177093667,1.0,0.0,0.0,0.0,0.0
